INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-021A","44186","PAYLOAD","ARABSAT 6A","AB","2019-04-11","AFETR","","1436.14","0.05","35799","35775","","","0","LARGE","8433","2019","21","A","Y","ARABSAT 6A","2019-021A","44186"
"2019-023A","44204","PAYLOAD","BEIDOU 3 IGSO-1","PRC","2019-04-20","XSC","","1436.31","57.08","35869","35712","","","0","LARGE","8432","2019","23","A","Y","BEIDOU 3 IGSO-1","2019-023A","44204"
"2019-027A","44231","PAYLOAD","BEIDOU 2 G8","PRC","2019-05-17","XSC","","1436.12","1.73","35806","35768","","","0","LARGE","8433","2019","27","A","Y","BEIDOU 2 G8","2019-027A","44231"
"2019-031A","44307","PAYLOAD","YAMAL 601","CIS","2019-05-30","TTMTR","","1436.12","0.02","35799","35775","","","0","LARGE","8433","2019","31","A","Y","YAMAL 601","2019-031A","44307"
"2019-034A","44333","PAYLOAD","AT&T T-16","US","2019-06-20","FRGUI","","1436.14","0.01","35789","35786","","","0","LARGE","8433","2019","34","A","Y","AT&T T-16","2019-034A","44333"
"2019-034B","44334","PAYLOAD","EUTE 7C","EUTE","2019-06-20","FRGUI","","1436.13","0.07","35801","35773","","","0","LARGE","8432","2019","34","B","Y","EUTE 7C","2019-034B","44334"
"2019-035A","44337","PAYLOAD","BEIDOU 3 IGSO-2","PRC","2019-06-24","XSC","","1436.41","55.15","35922","35663","","","0","LARGE","8432","2019","35","A","Y","BEIDOU 3 IGSO-2","2019-035A","44337"
"2019-048A","44457","PAYLOAD","COSMOS 2539","CIS","2019-08-05","TTMTR","","1436.09","0.05","35788","35785","","","0","LARGE","8432","2019","48","A","Y","COSMOS 2539","2019-048A","44457"
"2019-049A","44475","PAYLOAD","EDRS-C","ESA","2019-08-06","FRGUI","","1436.13","0.08","35791","35784","","","0","LARGE","8433","2019","49","A","Y","EDRS-C","2019-049A","44475"
"2019-049B","44476","PAYLOAD","INTELSAT 39","ITSO","2019-08-06","FRGUI","","1436.12","0.02","35788","35786","","","0","LARGE","8433","2019","49","B","Y","INTELSAT 39","2019-049B","44476"
"2019-050A","44479","PAYLOAD","AMOS 17","ISRA","2019-08-06","AFETR","","1436.13","0.02","35796","35779","","","0","LARGE","8433","2019","50","A","Y","AMOS 17","2019-050A","44479"
"2019-051A","44481","PAYLOAD","AEHF 5 (USA 292)","US","2019-08-08","AFETR","","1436.10","3.54","35974","35600","","","0","LARGE","8433","2019","51","A","Y","AEHF 5 (USA 292)","2019-051A","44481"
"1987-096G","44572","DEBRIS","COSMOS 1897 DEB","CIS","1987-11-26","TTMTR","","1433.13","12.42","35788","35668","","","0","LARGE","8433","1987","96","G","Y","COSMOS 1897 DEB","1987-096G","44572"
"1994-082G","44582","DEBRIS","LUCH DEB","CIS","1994-12-16","TTMTR","","1430.19","14.70","35778","35564","","","0","SMALL","8432","1994","82","G","Y","LUCH DEB","1994-082G","44582"
"2019-067A","44624","PAYLOAD","EUTE 5W B","EUTE","2019-10-09","TTMTR","","1436.10","0.07","35806","35767","","","0","SMALL","8432","2019","67","A","Y","EUTE 5W B","2019-067A","44624"
"2019-067B","44625","PAYLOAD","MEV-1","US","2019-10-09","TTMTR","","1436.10","0.03","35791","35782","","","0","LARGE","8432","2019","67","B","Y","MEV-1","2019-067B","44625"
"2019-070A","44637","PAYLOAD","TJS-4","PRC","2019-10-17","XSC","","1436.10","0.06","35806","35767","","","0","LARGE","8433","2019","70","A","Y","TJS-4","2019-070A","44637"
"2019-073A","44709","PAYLOAD","BEIDOU 3 IGSO-3","PRC","2019-11-04","XSC","","1436.32","56.69","35926","35656","","","0","LARGE","8432","2019","73","A","Y","BEIDOU 3 IGSO-3","2019-073A","44709"
"2019-080A","44800","PAYLOAD","TIBA-1","EGYP","2019-11-26","FRGUI","","1436.11","0.05","35796","35778","","","0","","8433","2019","80","A","Y","TIBA-1","2019-080A","44800"
"2019-080B","44801","PAYLOAD","INMARSAT GX5","IM","2019-11-26","FRGUI","","1436.10","0.06","35796","35778","","","0","LARGE","8432","2019","80","B","Y","INMARSAT GX5","2019-080B","44801"
"2019-091A","44868","PAYLOAD","JCSAT 18","JPN","2019-12-17","AFETR","","1436.14","0.01","35789","35786","","","0","LARGE","8433","2019","91","A","Y","JCSAT 18","2019-091A","44868"
"2019-095A","44903","PAYLOAD","ELEKTRO-L 3","CIS","2019-12-24","TTMTR","","1436.12","0.07","35793","35781","","","0","LARGE","8433","2019","95","A","Y","ELEKTRO-L 3","2019-095A","44903"
"2019-097A","44910","PAYLOAD","SJ-20","PRC","2019-12-27","WSC","","1433.19","2.07","35734","35725","","","0","LARGE","8433","2019","97","A","Y","SJ-20","2019-097A","44910"
"2020-002A","44978","PAYLOAD","TJS-5","PRC","2020-01-07","XSC","","1436.03","0.44","35789","35782","","","0","LARGE","8433","2020","2","A","Y","TJS-5","2020-002A","44978"
"2020-005A","45026","PAYLOAD","GSAT 30","IND","2020-01-16","FRGUI","","1436.10","0.11","35804","35770","","","0","LARGE","8433","2020","5","A","Y","GSAT 30","2020-005A","45026"
"2020-005B","45027","PAYLOAD","EUTE KONNECT","EUTE","2020-01-16","FRGUI","","1436.12","0.06","35789","35785","","","0","LARGE","8433","2020","5","B","Y","EUTE KONNECT","2020-005B","45027"
"2020-013A","45245","PAYLOAD","JCSAT 17","JPN","2020-02-18","FRGUI","","1436.12","5.85","35800","35774","","","0","LARGE","8433","2020","13","A","Y","JCSAT 17","2020-013A","45245"
"2020-013B","45246","PAYLOAD","GEO-KOMPSAT-2B","SKOR","2020-02-18","FRGUI","","1436.12","0.01","35789","35785","","","0","LARGE","8433","2020","13","B","Y","GEO-KOMPSAT-2B","2020-013B","45246"
"2020-017A","45344","PAYLOAD","BEIDOU 3 G2","PRC","2020-03-09","XSC","","1436.12","2.01","35801","35773","","","0","LARGE","8433","2020","17","A","Y","BEIDOU 3 G2","2020-017A","45344"
"2020-022B","45465","PAYLOAD","AEHF 6 (USA 298)","US","2020-03-26","AFETR","","1436.15","5.12","35978","35597","","","0","LARGE","8433","2020","22","B","Y","AEHF 6 (USA 298)","2020-022B","45465"
"2016-004D","45488","DEBRIS","INTELSAT 29E DEB","ITSO","2016-01-27","FRGUI","","1431.50","2.31","39340","32053","","3","0","","8253","2016","4","D","Y","INTELSAT 29E DEB","2016-004D","45488"
"2020-040A","45807","PAYLOAD","BEIDOU 3 G3","PRC","2020-06-23","XSC","","1436.13","0.73","35812","35762","","","0","LARGE","8433","2020","40","A","Y","BEIDOU 3 G3","2020-040A","45807"
"2020-045A","45863","PAYLOAD","APSTAR 6D","PRC","2020-07-09","XSC","","1436.15","0.06","35802","35773","","","0","LARGE","8433","2020","45","A","Y","APSTAR 6D","2020-045A","45863"
"2020-048A","45920","PAYLOAD","KOREASAT 116","SKOR","2020-07-20","AFETR","","1436.16","0.02","35793","35783","","","0","LARGE","8432","2020","48","A","Y","KOREASAT 116","2020-048A","45920"
"2020-053A","45985","PAYLOAD","EXPRESS 103","CIS","2020-07-30","TTMTR","","1436.10","0.02","35788","35785","","","0","LARGE","8433","2020","53","A","Y","EXPRESS 103","2020-053A","45985"
"2020-053B","45986","PAYLOAD","EXPRESS 80","CIS","2020-07-30","TTMTR","","1436.12","0.01","35799","35775","","","0","LARGE","8433","2020","53","B","Y","EXPRESS 80","2020-053B","45986"
"2020-056A","46112","PAYLOAD","BSAT-4B","JPN","2020-08-15","FRGUI","","1436.11","0.08","35805","35768","","","0","LARGE","8432","2020","56","A","Y","BSAT-4B","2020-056A","46112"
"2020-056B","46113","PAYLOAD","MEV-2","US","2020-08-15","FRGUI","","1436.10","0.04","35792","35782","","","0","LARGE","8432","2020","56","B","Y","MEV-2","2020-056B","46113"
"2020-056C","46114","PAYLOAD","GALAXY 30","US","2020-08-15","FRGUI","","1436.11","0.02","35797","35777","","","0","LARGE","8433","2020","56","C","Y","GALAXY 30","2020-056C","46114"
"2020-071A","46610","PAYLOAD","GAOFEN 13","PRC","2020-10-11","XSC","","1436.09","0.22","35799","35774","","","0","LARGE","8433","2020","71","A","Y","GAOFEN 13","2020-071A","46610"
"2020-082A","46916","PAYLOAD","TIANTONG-1 2","PRC","2020-11-12","XSC","","1436.14","3.28","35798","35777","","","0","LARGE","8433","2020","82","A","Y","TIANTONG-1 2","2020-082A","46916"
"2020-089A","47202","PAYLOAD","LUCAS (JDRS-1)","JPN","2020-11-29","TNSTA","","1436.12","0.02","35797","35777","","","0","LARGE","8432","2020","89","A","Y","LUCAS (JDRS-1)","2020-089A","47202"
"2020-095A","47237","PAYLOAD","USA 311","US","2020-12-11","AFETR","","1436.12","6.14","35956","35618","","","0","","8406","2020","95","A","Y","USA 311","2020-095A","47237"
"2020-096A","47240","PAYLOAD","XM-7","US","2020-12-13","AFETR","","1436.11","0.02","35791","35782","","","0","LARGE","8432","2020","96","A","Y","XM-7","2020-096A","47240"
"2020-099A","47256","PAYLOAD","CMS-01","IND","2020-12-17","SRI","","1436.08","0.08","35804","35769","","","0","LARGE","8433","2020","99","A","Y","CMS-01","2020-099A","47256"
"2021-001A","47306","PAYLOAD","TURKSAT 5A","TURK","2021-01-08","AFETR","","1436.09","0.04","35788","35785","","","0","LARGE","8432","2021","1","A","Y","TURKSAT 5A","2021-001A","47306"
"2021-003A","47321","PAYLOAD","TIANTONG-1 3","PRC","2021-01-19","XSC","","1436.07","3.67","35801","35771","","","0","LARGE","8432","2021","3","A","Y","TIANTONG-1 3","2021-003A","47321"
"2021-010A","47613","PAYLOAD","TJS-6","PRC","2021-02-04","XSC","","1436.05","0.24","35794","35777","","","0","LARGE","8432","2021","10","A","Y","TJS-6","2021-010A","47613"
"2021-019A","47851","PAYLOAD","SHIYAN 9 (SY-9)","PRC","2021-03-11","WSC","","1436.00","18.88","35832","35737","","","0","LARGE","8433","2021","19","A","Y","SHIYAN 9 (SY-9)","2021-019A","47851"
"2021-042A","48618","PAYLOAD","SBIRS GEO 5 (USA 315)","US","2021-05-18","AFETR","","1436.08","6.77","35794","35778","","","0","LARGE","8432","2021","42","A","Y","SBIRS GEO 5 (USA 315)","2021-042A","48618"
"2021-047A","48808","PAYLOAD","FENGYUN 4B","PRC","2021-06-02","XSC","","1436.07","0.07","35798","35775","","","0","LARGE","8433","2021","47","A","Y","FENGYUN 4B","2021-047A","48808"
"2021-049A","48838","PAYLOAD","XM-8","US","2021-06-06","AFETR","","1436.11","0.02","35797","35776","","","0","LARGE","8432","2021","49","A","Y","XM-8","2021-049A","48838"
"2021-063A","49011","PAYLOAD","TIANLIAN 1-O5","PRC","2021-07-06","XSC","","1436.10","1.28","35803","35770","","","0","","8433","2021","63","A","Y","TIANLIAN 1-O5","2021-063A","49011"
"2021-069A","49055","PAYLOAD","STARONE D2","BRAZ","2021-07-30","FRGUI","","1436.14","0.01","35795","35780","","","0","LARGE","8433","2021","69","A","Y","STARONE D2","2021-069A","49055"
"2021-069B","49056","PAYLOAD","EUTELSAT QUANTUM","EUTE","2021-07-30","FRGUI","","1436.08","0.03","35795","35777","","","0","LARGE","8432","2021","69","B","Y","EUTELSAT QUANTUM","2021-069B","49056"
"2021-071A","49062","PAYLOAD","CHINASAT 2E","PRC","2021-08-05","XSC","","1436.06","0.03","35788","35784","","","0","LARGE","8433","2021","71","A","Y","CHINASAT 2E","2021-071A","49062"
"2021-077A","49115","PAYLOAD","TJS-7","PRC","2021-08-24","XSC","","1436.10","0.18","35808","35765","","","0","LARGE","8432","2021","77","A","Y","TJS-7","2021-077A","49115"
"2021-080A","49125","PAYLOAD","CHINASAT 9B","PRC","2021-09-09","XSC","","1436.12","0.01","35797","35777","","","0","LARGE","8433","2021","80","A","Y","CHINASAT 9B","2021-080A","49125"
"2021-094A","49330","PAYLOAD","SJ-21","PRC","2021-10-24","XSC","","1438.58","9.10","36245","35425","","","0","LARGE","8432","2021","94","A","Y","SJ-21","2021-094A","49330"
"2021-095A","49332","PAYLOAD","SES 17","SES","2021-10-24","FRGUI","","1436.11","0.02","35791","35783","","","0","LARGE","8433","2021","95","A","Y","SES 17","2021-095A","49332"
"2021-095B","49333","PAYLOAD","SYRACUSE 4A","FR","2021-10-24","FRGUI","","1436.10","0.01","35793","35781","","","0","MEDIUM","8432","2021","95","B","Y","SYRACUSE 4A","2021-095B","49333"
"2021-096A","49336","PAYLOAD","QZS-1R","JPN","2021-10-26","TNSTA","","1436.22","35.17","38975","32603","","","0","LARGE","8433","2021","96","A","Y","QZS-1R","2021-096A","49336"
"2021-114A","49505","PAYLOAD","CHINASAT 1D","PRC","2021-11-26","XSC","","1436.12","0.58","35794","35780","","","0","LARGE","8432","2021","114","A","Y","CHINASAT 1D","2021-114A","49505"
"2021-118A","49817","PAYLOAD","STPSAT-6","US","2021-12-07","AFETR","","1436.11","0.04","35790","35783","","","0","LARGE","8433","2021","118","A","Y","STPSAT-6","2021-118A","49817"
"2021-123A","50001","PAYLOAD","EXPRESS AMU-7","CIS","2021-12-13","TTMTR","","1436.09","0.02","35788","35785","","","0","LARGE","8433","2021","123","A","Y","EXPRESS AMU-7","2021-123A","50001"
"2021-123B","50002","PAYLOAD","EXPRESS AMU-3","CIS","2021-12-13","TTMTR","","1436.09","0.02","35787","35786","","","0","LARGE","8433","2021","123","B","Y","EXPRESS AMU-3","2021-123B","50002"
"2021-124A","50005","PAYLOAD","TIANLIAN 2-02","PRC","2021-12-13","XSC","","1436.10","1.65","35800","35773","","","0","LARGE","8432","2021","124","A","Y","TIANLIAN 2-02","2021-124A","50005"
"2021-126A","50212","PAYLOAD","TURKSAT 5B","TURK","2021-12-19","AFETR","","1436.09","0.07","35803","35770","","","0","LARGE","8432","2021","126","A","Y","TURKSAT 5B","2021-126A","50212"
"2021-118D","50214","DEBRIS","ATLAS 5 CENTAUR DEB","US","2021-12-07","AFETR","","1449.77","1.43","36119","35988","","","0","LARGE","8433","2021","118","D","Y","ATLAS 5 CENTAUR DEB","2021-118D","50214"
"2021-128A","50319","PAYLOAD","INMARSAT 6-F1","IM","2021-12-22","TNSTA","","1436.12","0.05","35789","35785","","","0","LARGE","8432","2021","128","A","Y","INMARSAT 6-F1","2021-128A","50319"
"2021-129A","50321","PAYLOAD","SHIYAN 12 01 (SY-12 01)","PRC","2021-12-23","WSC","","1438.36","0.80","35833","35829","","","0","LARGE","8433","2021","129","A","Y","SHIYAN 12 01 (SY-12 01)","2021-129A","50321"
"2021-129B","50322","PAYLOAD","SHIYAN 12 02 (SY-12 02)","PRC","2021-12-23","WSC","","1439.12","0.80","35850","35841","","","0","LARGE","8433","2021","129","B","Y","SHIYAN 12 02 (SY-12 02)","2021-129B","50322"
"2021-135A","50574","PAYLOAD","TJS-9","PRC","2021-12-29","XSC","","1436.15","0.03","35806","35769","","","0","LARGE","8432","2021","135","A","Y","TJS-9","2021-135A","50574"
"2022-006A","51280","PAYLOAD","USA 324","US","2022-01-21","AFETR","","1435.53","0.62","35842","35702","","","0","","8406","2022","6","A","Y","USA 324","2022-006A","51280"
"2022-006B","51281","PAYLOAD","USA 325","US","2022-01-21","AFETR","","1435.13","0.03","35770","35765","","","0","","8428","2022","6","B","Y","USA 325","2022-006B","51281"
"2022-021A","51850","PAYLOAD","GOES 18","US","2022-03-01","AFETR","","1436.09","0.05","35789","35784","","","0","LARGE","8433","2022","21","A","Y","GOES 18","2022-021A","51850"
"2022-038A","52255","PAYLOAD","CHINASAT 6D","PRC","2022-04-15","XSC","","1436.04","0.03","35788","35783","","","0","LARGE","8433","2022","38","A","Y","CHINASAT 6D","2022-038A","52255"
"2022-061A","52817","PAYLOAD","NILESAT 301","EGYP","2022-06-08","AFETR","","1436.08","0.05","35807","35765","","","0","","8432","2022","61","A","Y","NILESAT 301","2022-061A","52817"
"2022-067A","52903","PAYLOAD","CMS-02","IND","2022-06-22","FRGUI","","1436.10","0.08","35821","35752","","","0","LARGE","8432","2022","67","A","Y","CMS-02","2022-067A","52903"
"2022-067B","52904","PAYLOAD","MEASAT 3D","MALA","2022-06-22","FRGUI","","1436.07","0.03","35794","35779","","","0","LARGE","8433","2022","67","B","Y","MEASAT 3D","2022-067B","52904"
"2022-071A","52933","PAYLOAD","SES 22","SES","2022-06-29","AFETR","","1436.08","0.02","35793","35779","","","0","LARGE","8433","2022","71","A","Y","SES 22","2022-071A","52933"
"2022-073A","52940","PAYLOAD","WFOV (USA 332)","US","2022-07-01","AFETR","","1436.11","0.85","35800","35774","","","0","LARGE","8433","2022","73","A","Y","WFOV (USA 332)","2022-073A","52940"
"2022-078A","53100","PAYLOAD","TIANLIAN-2 03","PRC","2022-07-12","XSC","","1436.13","2.20","35799","35776","","","0","LARGE","8433","2022","78","A","Y","TIANLIAN-2 03","2022-078A","53100"
"2022-092A","53355","PAYLOAD","SBIRS-GEO 6 (USA 336)","US","2022-08-04","AFETR","","1436.08","5.98","35820","35753","","","0","LARGE","8430","2022","92","A","Y","SBIRS-GEO 6 (USA 336)","2022-092A","53355"
"2022-110A","53765","PAYLOAD","EUTE KONNECT VHTS","EUTE","2022-09-07","FRGUI","","1436.13","0.06","35799","35776","","","0","LARGE","8431","2022","110","A","Y","EUTE KONNECT VHTS","2022-110A","53765"
"2022-112A","53813","PAYLOAD","CHINASAT 1E","PRC","2022-09-13","WSC","","1436.09","0.85","35800","35773","","","0","LARGE","8433","2022","112","A","Y","CHINASAT 1E","2022-112A","53813"
"2022-123A","53960","PAYLOAD","SES 20","SES","2022-10-04","AFETR","","1436.11","0.02","35797","35777","","","0","LARGE","8432","2022","123","A","Y","SES 20","2022-123A","53960"
"2022-123B","53961","PAYLOAD","SES 21","SES","2022-10-04","AFETR","","1436.12","0.02","35791","35783","","","0","LARGE","8431","2022","123","B","Y","SES 21","2022-123B","53961"
"2022-128A","54026","PAYLOAD","GALAXY 33","US","2022-10-08","AFETR","","1436.10","0.01","35795","35778","","","0","LARGE","8433","2022","128","A","Y","GALAXY 33","2022-128A","54026"
"2022-128B","54027","PAYLOAD","GALAXY 34","US","2022-10-08","AFETR","","1436.12","0.02","35794","35780","","","0","LARGE","8433","2022","128","B","Y","GALAXY 34","2022-128B","54027"
"2022-131A","54033","PAYLOAD","ANGOSAT 2","AGO","2022-10-12","TTMTR","","1436.07","0.01","35789","35783","","","0","LARGE","8432","2022","131","A","Y","ANGOSAT 2","2022-131A","54033"
"2022-134A","54048","PAYLOAD","HOTBIRD 13F","EUTE","2022-10-15","AFETR","","1436.08","0.07","35792","35781","","","0","LARGE","8432","2022","134","A","Y","HOTBIRD 13F","2022-134A","54048"
"2022-146A","54225","PAYLOAD","HOTBIRD 13G","EUTE","2022-11-03","AFETR","","1436.10","0.02","35790","35783","","","0","LARGE","8432","2022","146","A","Y","HOTBIRD 13G","2022-146A","54225"
"2022-148A","54230","PAYLOAD","CHINASAT 19","PRC","2022-11-05","XSC","","1436.12","0.05","35802","35772","","","0","LARGE","8433","2022","148","A","Y","CHINASAT 19","2022-148A","54230"
"2022-153A","54243","PAYLOAD","GALAXY 31","US","2022-11-12","AFETR","","1436.11","0.00","35794","35780","","","0","LARGE","8433","2022","153","A","Y","GALAXY 31","2022-153A","54243"
"2022-153B","54244","PAYLOAD","GALAXY 32","US","2022-11-12","AFETR","","1436.11","0.02","35798","35776","","","0","LARGE","8431","2022","153","B","Y","GALAXY 32","2022-153B","54244"
"2022-157A","54259","PAYLOAD","EUTELSAT 10B","EUTE","2022-11-23","AFETR","","1436.15","0.02","35799","35776","","","0","LARGE","8432","2022","157","A","Y","EUTELSAT 10B","2022-157A","54259"
"2022-170A","54741","PAYLOAD","GALAXY 35","US","2022-12-13","FRGUI","","1436.09","0.01","35789","35784","","","0","LARGE","8433","2022","170","A","Y","GALAXY 35","2022-170A","54741"
"2022-170B","54742","PAYLOAD","GALAXY 36","US","2022-12-13","FRGUI","","1436.10","0.04","35802","35772","","","0","LARGE","8433","2022","170","B","Y","GALAXY 36","2022-170B","54742"
"2022-170C","54743","PAYLOAD","METEOSAT 12 (MTG I1)","EUME","2022-12-13","FRGUI","","1436.06","0.66","35801","35771","","","0","LARGE","8432","2022","170","C","Y","METEOSAT 12 (MTG I1)","2022-170C","54743"
"2013-062D","55000","DEBRIS","RADUGA 1M-3 DEB","CIS","2013-11-11","TTMTR","","1433.45","3.10","35851","35618","","","0","","8433","2013","62","D","Y","RADUGA 1M-3 DEB","2013-062D","55000"
"2023-002A","55131","PAYLOAD","SJ-23","PRC","2023-01-08","WSC","","1433.44","0.85","35737","35732","","","0","LARGE","8433","2023","2","A","Y","SJ-23","2023-002A","55131"
"2022-144E","55138","PAYLOAD","USA 340","US","2022-11-01","AFETR","","1439.35","3.02","35851","35850","","","0","","8419","2022","144","E","Y","USA 340","2022-144E","55138"
"2023-002C","55180","ROCKET BODY","SJ-23 AKM","PRC","2023-01-08","WSC","","1449.35","0.86","36056","36035","","","0","LARGE","8433","2023","2","C","Y","SJ-23 AKM","2023-002C","55180"
"2023-008A","55263","PAYLOAD","USA 342","US","2023-01-15","AFETR","","1436.13","0.01","35787","35787","","","0","","8428","2023","8","A","Y","USA 342","2023-008A","55263"
"2023-008B","55264","PAYLOAD","LDPE-3A","US","2023-01-15","AFETR","","1441.90","0.27","35904","35896","","","0","","8432","2023","8","B","Y","LDPE-3A","2023-008B","55264"
"2023-016A","55506","PAYLOAD","ELEKTRO-L 4","CIS","2023-02-05","TTMTR","","1436.08","0.27","35794","35779","","","0","LARGE","8433","2023","16","A","Y","ELEKTRO-L 4","2023-016A","55506"
"2023-017A","55508","PAYLOAD","AMAZONAS 6","BRAZ","2023-02-07","AFETR","","1436.08","0.04","35791","35782","","","0","LARGE","8433","2023","17","A","Y","AMAZONAS 6","2023-017A","55508"
"2023-023A","55686","PAYLOAD","CHINASAT-26","PRC","2023-02-23","XSC","","1436.08","0.08","35803","35769","","","0","LARGE","8432","2023","23","A","Y","CHINASAT-26","2023-023A","55686"
